Time,Num,AvgCPU,AvgMEM,AvgNetI,AvgNetO,miner3-CPU,miner3-mem,miner3-netI,miner3-netO,miner1-CPU,miner1-mem,miner1-netI,miner1-netO,miner4-CPU,miner4-mem,miner4-netI,miner4-netO,miner5-CPU,miner5-mem,miner5-netI,miner5-netO,miner2-CPU,miner2-mem,miner2-netI,miner2-netO
15:10:11,5,0.77,0.40,1970000,1888000,0.98,0.45,1980000.000,1930000.000,0.58,0.39,1940000.000,1890000.000,0.87,0.44,2000000.000,1860000.000,0.82,0.35,2010000.000,1800000.000,0.60,0.38,1920000.000,1960000.000
15:10:15,5,2.59,0.42,85720000,73640000,2.63,0.42,85100000.000,74400000.000,2.56,0.40,86800000.000,72300000.000,2.62,0.44,84700000.000,74300000.000,2.96,0.43,86600000.000,72700000.000,2.17,0.41,85400000.000,74500000.000
15:10:21,5,0.66,0.40,2006000,1918000,0.72,0.45,2020000.000,1960000.000,0.60,0.39,1970000.000,1920000.000,0.73,0.44,2030000.000,1890000.000,0.63,0.35,2050000.000,1830000.000,0.64,0.38,1960000.000,1990000.000
15:10:25,5,2.40,0.42,85820000,73700000,2.26,0.42,85200000.000,74400000.000,2.67,0.40,86900000.000,72400000.000,2.46,0.44,84800000.000,74300000.000,2.75,0.43,86700000.000,72800000.000,1.87,0.41,85500000.000,74600000.000
15:10:31,5,0.62,0.40,2038000,1948000,0.54,0.45,2050000.000,1990000.000,0.84,0.39,2000000.000,1950000.000,0.52,0.44,2070000.000,1920000.000,0.45,0.35,2080000.000,1850000.000,0.76,0.38,1990000.000,2030000.000
15:10:35,5,2.56,0.42,85960000,73760000,2.41,0.42,85300000.000,74500000.000,2.48,0.40,87000000.000,72500000.000,2.14,0.44,85000000.000,74400000.000,3.06,0.43,86900000.000,72800000.000,2.70,0.41,85600000.000,74600000.000
15:10:41,5,0.63,0.40,2070000,1978000,0.45,0.45,2080000.000,2020000.000,0.61,0.39,2040000.000,1980000.000,0.53,0.44,2100000.000,1940000.000,0.75,0.35,2110000.000,1890000.000,0.83,0.38,2020000.000,2060000.000
15:10:45,5,2.58,0.42,86080000,73840000,2.20,0.42,85400000.000,74600000.000,3.52,0.40,87200000.000,72500000.000,2.98,0.44,85100000.000,74500000.000,2.54,0.43,87000000.000,72900000.000,1.65,0.41,85700000.000,74700000.000
15:10:51,5,0.56,0.40,2104000,2010000,0.72,0.45,2110000.000,2050000.000,0.53,0.39,2070000.000,2010000.000,0.55,0.44,2140000.000,1970000.000,0.53,0.35,2150000.000,1920000.000,0.45,0.38,2050000.000,2100000.000
15:10:55,5,2.68,0.42,86200000,73900000,2.65,0.42,85500000.000,74600000.000,2.35,0.40,87300000.000,72600000.000,2.75,0.44,85200000.000,74500000.000,3.64,0.43,87200000.000,73000000.000,2.00,0.41,85800000.000,74800000.000
15:11:01,5,0.49,0.40,2136000,2040000,0.49,0.45,2150000.000,2080000.000,0.55,0.39,2100000.000,2040000.000,0.52,0.44,2170000.000,2000000.000,0.39,0.35,2180000.000,1950000.000,0.51,0.38,2080000.000,2130000.000
15:11:05,5,2.48,0.42,86320000,73960000,3.03,0.42,85600000.000,74700000.000,3.25,0.40,87400000.000,72700000.000,2.19,0.44,85300000.000,74600000.000,1.85,0.43,87300000.000,73000000.000,2.08,0.41,86000000.000,74800000.000
15:11:11,5,0.51,0.40,2168000,2072000,0.52,0.45,2180000.000,2120000.000,0.45,0.39,2130000.000,2070000.000,0.59,0.44,2200000.000,2030000.000,0.50,0.35,2210000.000,1980000.000,0.51,0.38,2120000.000,2160000.000
15:11:15,5,2.66,0.42,86460000,74060000,3.04,0.42,85700000.000,74800000.000,2.88,0.40,87600000.000,72800000.000,2.80,0.44,85400000.000,74700000.000,2.79,0.43,87500000.000,73100000.000,1.81,0.41,86100000.000,74900000.000
15:11:21,5,0.71,0.40,2202000,2102000,0.77,0.45,2210000.000,2150000.000,0.74,0.39,2160000.000,2100000.000,0.66,0.44,2240000.000,2060000.000,0.73,0.35,2250000.000,2010000.000,0.66,0.38,2150000.000,2190000.000
15:11:25,5,3.15,0.42,86520000,74100000,2.89,0.42,85800000.000,74800000.000,2.81,0.40,87700000.000,72800000.000,3.47,0.44,85500000.000,74700000.000,3.98,0.43,87500000.000,73200000.000,2.62,0.41,86100000.000,75000000.000
15:11:31,5,0.96,0.40,2236000,2134000,1.28,0.45,2250000.000,2190000.000,0.87,0.39,2200000.000,2130000.000,1.13,0.44,2270000.000,2090000.000,1.00,0.35,2280000.000,2040000.000,0.51,0.38,2180000.000,2220000.000
15:11:35,5,3.26,0.42,86600000,74160000,2.51,0.42,85900000.000,74900000.000,3.07,0.40,87700000.000,72900000.000,2.78,0.44,85600000.000,74800000.000,4.53,0.43,87600000.000,73200000.000,3.41,0.41,86200000.000,75000000.000
15:11:41,5,0.90,0.40,2266000,2164000,0.80,0.45,2280000.000,2220000.000,0.87,0.39,2230000.000,2160000.000,0.99,0.44,2300000.000,2120000.000,1.04,0.35,2310000.000,2070000.000,0.82,0.38,2210000.000,2250000.000
15:11:45,5,3.10,0.42,86660000,74240000,2.81,0.42,85900000.000,75000000.000,2.58,0.40,87800000.000,72900000.000,3.64,0.44,85700000.000,74900000.000,3.65,0.43,87600000.000,73300000.000,2.82,0.41,86300000.000,75100000.000
15:11:51,5,0.54,0.40,2302000,2198000,0.51,0.45,2310000.000,2250000.000,0.52,0.39,2260000.000,2190000.000,0.52,0.44,2340000.000,2160000.000,0.59,0.35,2350000.000,2110000.000,0.58,0.38,2250000.000,2280000.000
15:11:55,5,2.82,0.42,86700000,74280000,2.74,0.42,86000000.000,75000000.000,2.99,0.40,87800000.000,73000000.000,2.29,0.44,85700000.000,74900000.000,3.57,0.43,87700000.000,73300000.000,2.51,0.41,86300000.000,75200000.000
15:12:01,5,1.21,0.40,2332000,2230000,1.28,0.45,2340000.000,2290000.000,1.26,0.39,2290000.000,2220000.000,1.85,0.44,2370000.000,2190000.000,1.01,0.35,2380000.000,2140000.000,0.65,0.38,2280000.000,2310000.000
15:12:05,5,3.06,0.42,86760000,74340000,3.10,0.42,86000000.000,75100000.000,2.99,0.40,87900000.000,73000000.000,3.20,0.44,85800000.000,75000000.000,3.10,0.43,87700000.000,73400000.000,2.92,0.41,86400000.000,75200000.000
15:12:11,5,1.68,0.40,2364000,2262000,2.12,0.45,2370000.000,2320000.000,1.40,0.39,2330000.000,2260000.000,1.42,0.44,2400000.000,2220000.000,2.05,0.35,2410000.000,2170000.000,1.41,0.38,2310000.000,2340000.000
15:12:15,5,3.70,0.42,86800000,74380000,3.64,0.42,86100000.000,75100000.000,3.74,0.40,87900000.000,73100000.000,3.62,0.44,85800000.000,75000000.000,3.92,0.43,87800000.000,73400000.000,3.58,0.41,86400000.000,75300000.000
15:12:21,5,1.40,0.40,2402000,2296000,1.99,0.45,2410000.000,2360000.000,1.73,0.39,2360000.000,2290000.000,1.33,0.44,2440000.000,2250000.000,0.83,0.35,2450000.000,2200000.000,1.14,0.38,2350000.000,2380000.000
